,precision,recall,f1-score,support
B--DE--0007,0.254885993485342,0.3060625814863103,0.2781398104265403,3068.0
B--DE--0014,0.22515440763615946,0.13070404172099087,0.16539492678902867,3068.0
B--DE--0021,0.5383647798742138,0.2790091264667536,0.36753971661657364,3068.0
B--DE--0028,1.0,0.9530638852672751,0.9759679572763685,767.0
B--FE--0007,0.476123595505618,0.2945264986967854,0.3639291465378422,2302.0
B--FE--0014,0.19627329192546583,0.2746631899174272,0.2289440318782829,2301.0
B--FE--0021,0.3086294416243655,0.26411815812337097,0.2846441947565543,2302.0
IR--DE--0007,0.8636698599852616,0.3820078226857888,0.5297175141242938,3068.0
IR--DE--0014,0.15207373271889402,0.4602040816326531,0.2286052209174622,2940.0
IR--DE--0021,0.7780487804878049,0.10397653194263363,0.18343875790684303,3068.0
IR--DE--0028,0.9916897506925207,0.9335071707953064,0.9617192746809939,767.0
IR--FE--0007,0.2291293086272166,0.4997827031725337,0.31420765027322406,2301.0
IR--FE--0014,0.48073278584965257,0.3305821025195482,0.39176319176319174,2302.0
IR--FE--0021,0.19170305676855895,0.3814074717636838,0.25515838419064224,2302.0
N--N--N,0.9996131228721759,0.9275560022975301,0.9622374497244153,13928.0
OR--DE--0007,0.7780445220427761,0.39288075821027113,0.5221148213239601,9074.0
OR--DE--0014,0.6657060518731989,0.3011734028683181,0.414721723518851,3068.0
OR--DE--0021,0.702464253118345,0.5086463266879613,0.5900466364275219,9079.0
OR--FE--0007,0.3459109927729175,0.658603707995365,0.4535887076662178,6904.0
OR--FE--0014,0.42661179698216734,0.5135402906208718,0.4660572456166642,3028.0
OR--FE--0021,0.3969679955081415,0.3071242397914857,0.34631398481508696,2302.0
accuracy,0.49414248151394324,0.49414248151394324,0.49414248151394324,0.49414248151394324
macro avg,0.5238951200167046,0.4382447664125174,0.4421071593919313,81007.0
weighted avg,0.5982902701360031,0.49414248151394324,0.5082991835560996,81007.0
