,B--DE--0007,B--DE--0014,B--DE--0021,B--DE--0028,B--FE--0007,B--FE--0014,B--FE--0021,IR--DE--0007,IR--DE--0014,IR--DE--0021,IR--DE--0028,IR--FE--0007,IR--FE--0014,IR--FE--0021,N--N--N,OR--DE--0007,OR--DE--0014,OR--DE--0021,OR--FE--0007,OR--FE--0014,OR--FE--0021
B--DE--0007,278,1,6,0,20,2,0,0,230,3,0,9,18,751,0,69,122,604,854,13,88
B--DE--0014,299,420,73,0,39,58,0,0,460,5,0,38,235,230,9,10,29,631,479,11,42
B--DE--0021,229,79,553,0,18,44,0,0,506,2,0,63,11,438,1,59,142,417,342,130,34
B--DE--0028,0,0,0,737,0,4,0,0,0,0,0,0,0,0,0,8,0,0,0,19,0
B--FE--0007,0,7,4,0,161,33,26,0,7,0,0,78,33,39,0,1,2,16,1516,376,3
B--FE--0014,9,0,0,0,0,667,13,1,18,0,0,772,202,252,0,4,21,18,56,16,252
B--FE--0021,0,0,0,0,0,10,367,0,0,0,0,199,524,14,0,0,0,0,777,406,5
IR--DE--0007,0,0,0,0,13,0,0,1431,3,0,0,339,0,14,0,49,0,1066,147,0,6
IR--DE--0014,50,89,67,0,18,8,0,0,1322,1,0,11,10,79,1,64,115,750,347,1,6
IR--DE--0021,0,28,109,0,5,43,0,15,31,156,0,511,137,205,8,58,0,1119,28,242,373
IR--DE--0028,0,0,0,0,0,0,0,2,0,0,764,0,0,0,0,0,0,1,0,0,0
IR--FE--0007,0,0,0,0,0,0,1,0,0,0,0,1890,17,116,0,0,0,1,12,262,3
IR--FE--0014,0,0,0,0,30,0,0,0,0,0,0,195,736,421,0,0,0,12,275,427,205
IR--FE--0021,0,0,0,0,0,0,11,0,0,0,0,13,0,933,0,0,0,1,687,542,115
N--N--N,88,71,6,0,2,0,0,0,0,0,0,0,0,0,13471,0,0,4,2,0,285
OR--DE--0007,4,84,58,0,71,98,1,347,841,9,12,2052,1,372,3,3875,34,513,522,167,10
OR--DE--0014,128,1,4,0,4,0,7,0,562,0,0,5,62,6,0,3,616,286,1357,4,23
OR--DE--0021,16,43,4,0,48,6,1,19,119,14,0,426,137,49,0,30,18,6357,1564,26,202
OR--FE--0007,0,0,0,0,0,33,161,0,7,0,0,1395,278,192,0,0,0,7,4012,659,161
OR--FE--0014,0,0,2,0,0,30,0,0,4,0,0,239,32,359,0,0,0,1,110,2247,3
OR--FE--0021,0,0,12,0,0,6,0,0,1,0,0,407,133,118,0,0,0,1,591,212,821
