Model,Fold,Accuracy,Macro_Avg_Precision,Macro_Avg_Recall,Macro_Avg_F1,Weighted_Avg_Precision,Weighted_Avg_Recall,Weighted_Avg_F1
CNN23,1,0.92214349200079,0.9144533046367302,0.903614018539894,0.9072045699441856,0.9235717358259782,0.92214349200079,0.9214632017818308
CNN23,2,0.9139086745589888,0.898957414999192,0.8999811216472542,0.8976474515956886,0.9153026899478456,0.9139086745589888,0.9132079993363272
CNN23,3,0.9263150098139666,0.914841838260171,0.9123316164588038,0.912928041768604,0.926722812981224,0.9263150098139666,0.9260643760819026
CNN23,4,0.9172664090757588,0.9064731498639224,0.900816214654377,0.9019382426801902,0.918305249983723,0.9172664090757588,0.9165782780080574
CNN23,5,0.9181428765415336,0.9124861144528832,0.8968174548176793,0.9021295522068792,0.9206188243818616,0.9181428765415336,0.917465750668438
ResNetTransformer23,1,0.9567450128382382,0.947339797395484,0.9519716674811152,0.9492877968482554,0.9573138812968596,0.9567450128382382,0.9567385435649658
ResNetTransformer23,2,0.9581764538867013,0.9546001826353836,0.9490472440297596,0.9514324539066716,0.9587475424392486,0.9581764538867013,0.9581529169371203
ResNetTransformer23,3,0.9598800103694742,0.9513713482130745,0.9558716055623616,0.9533232530607494,0.960459583710862,0.9598800103694742,0.9599270337768184
ResNetTransformer23,4,0.9583122446208352,0.9509475218117294,0.9511414069265198,0.95086791219733,0.9586097877506086,0.9583122446208352,0.958331490922649
ResNetTransformer23,5,0.9572259187477624,0.9511698211126346,0.948664715028932,0.9495357756374796,0.9576139644167478,0.9572259187477624,0.957129624023358
CNNBILSTM23,1,0.9590534268220424,0.9528166189773988,0.951553228007188,0.9519338346506446,0.959322320631344,0.9590534268220424,0.9589968358012326
CNNBILSTM23,2,0.9565593096892862,0.9507266275599848,0.9484789073388962,0.9493259406333164,0.956743430980734,0.9565593096892862,0.9564477442922352
CNNBILSTM23,3,0.957929561642821,0.9503673547604432,0.9497822567053904,0.9497713261857706,0.958125930649092,0.957929561642821,0.9578153846764422
CNNBILSTM23,4,0.956485242016122,0.9473930999015217,0.949367354694262,0.948099804388902,0.957002126260266,0.956485242016122,0.9565580809481552
CNNBILSTM23,5,0.957966595479403,0.9490075948663056,0.9537128729490608,0.9511081961421946,0.9583755352329524,0.957966595479403,0.9579706548341722
CNNLSTM23,1,0.961411218645072,0.9546632005237182,0.9544572526456776,0.9544214471164284,0.9614576280358956,0.961411218645072,0.9613344479025956
CNNLSTM23,2,0.9597442196353402,0.9496484615370936,0.9558650695275788,0.9525161309286988,0.9601780540993708,0.9597442196353402,0.9597432724302922
CNNLSTM23,3,0.9602503487352944,0.9539230728414744,0.952147166495564,0.9529522257614286,0.9602684194271676,0.9602503487352944,0.9601945177883258
CNNLSTM23,4,0.9506956188971324,0.941577018402978,0.9408526249751556,0.9406036616406528,0.951496267461923,0.9506956188971324,0.9506367088211658
CNNLSTM23,5,0.9588430629451776,0.9547749563962006,0.9495063684042196,0.9517114574335592,0.9592673776558024,0.9588430629451776,0.958760664940756
CNNTransformer23,1,0.9579300809796564,0.9471660224165432,0.9544452635608994,0.9505138536736628,0.9586214546983074,0.9579300809796564,0.9580522702541708
CNNTransformer23,2,0.9515967755872948,0.9418183298359698,0.9452087906215588,0.9429975595337348,0.9523190022345602,0.9515967755872948,0.9515443401750746
CNNTransformer23,3,0.9549791993284532,0.9477772571756834,0.9479218197642184,0.9473907650416517,0.955554809269854,0.9549791993284532,0.9548967732578636
CNNTransformer23,4,0.9557322206722876,0.9472871795242672,0.9463110507711864,0.9465555558298496,0.9559111604149164,0.9557322206722876,0.9556494353124494
CNNTransformer23,5,0.9465848630365276,0.9354821627511368,0.9380665543553276,0.9362442209675468,0.9469857993233178,0.9465848630365276,0.9463990563368893
LightGBM23,1,0.9580411811179144,0.9516069054978188,0.9503216394476068,0.9509016133025552,0.9580296858535644,0.9580411811179144,0.9579905055969066
LightGBM23,2,0.956300072833212,0.9489041325690116,0.9483578703119762,0.948571773665811,0.9563233660069672,0.956300072833212,0.9562677752931562
LightGBM23,3,0.9567321342600024,0.950131827386594,0.9489254227071416,0.949445983515,0.9567530291722752,0.9567321342600024,0.9566792937989196
LightGBM23,4,0.9572876418087326,0.9512918030861072,0.9490980187204986,0.9500928756109036,0.9572962379335098,0.9572876418087326,0.9572170190976408
LightGBM23,5,0.9560038021405558,0.949670069998834,0.94836653475122,0.948943088009951,0.9559941734530591,0.9560038021405558,0.9559413162275588
XGBoost23,1,0.9633863322141024,0.9575552380712908,0.9557064248309178,0.95658382892824,0.9633824613487484,0.9633863322141024,0.9633497462380328
XGBoost23,2,0.9618428037083216,0.955144444938412,0.9542736298388786,0.9546560724497476,0.9618658748905814,0.9618428037083216,0.9618140910287531
XGBoost23,3,0.9635093263545126,0.957571199008924,0.95630869768486,0.9568809993281688,0.9635027131279268,0.9635093263545126,0.963460438280591
XGBoost23,4,0.962682237337514,0.956894538868289,0.9550153068342904,0.955891615867038,0.9626829262332618,0.962682237337514,0.9626347098255168
XGBoost23,5,0.9621884528497536,0.956571493618692,0.955035987709778,0.9557477591378696,0.9621796966717736,0.9621884528497536,0.962141682830166
